Actual Price,Predicted Price,Difference,Percentage Error
1552404.2797535064,1431185.171739836,121219.10801367043,7.808475510832643
1383519.3181354874,1582500.3241615193,-198981.00602603192,14.382235464134357
2126323.398524385,2054546.7653418623,71776.63318252261,3.375621659072829
1509013.4160900288,1459154.1389139635,49859.27717606537,3.3040976736479015
1582418.0373998454,1697262.0036625667,-114843.96626272122,7.257498559067704
1953296.710131965,2107977.344279161,-154680.63414719608,7.918952268994802
1683928.061709289,1706226.37428388,-22298.312574591022,1.324184392530218
2087896.7755458148,2112639.0719002397,-24742.296354424907,1.185034463591085
1639326.1654147194,1765349.94176606,-126023.77635134058,7.6875352208789325
1139963.1902797264,1191963.6709012976,-52000.48062157119,4.561592958875383
1777849.354104841,1648740.1050932729,129109.24901156803,7.262102872409873
1498432.456311872,1600315.313569094,-101882.85725722206,6.799295946110831
2639440.278799252,2616659.158557266,22781.120241986122,0.8631042128503786
1969017.7056409451,2068401.7471880433,-99384.0415470982,5.047391969222907
2295183.203777817,2257155.498816605,38027.704961211886,1.656848346511912
2240212.125627273,2215343.3525347346,24868.773092538584,1.1101079584405504
1569217.100369285,1520082.9974783552,49134.102890929906,3.131122065861195
1879387.548761797,2082918.7269250797,-203531.1781632828,10.829654495549676
2491616.3120279284,2531478.383930253,-39862.071902324446,1.5998479264201269
1414020.9953344003,1305609.5048679076,108411.49046649272,7.666893972875884
2266864.202351682,2167467.6373917144,99396.56495996751,4.384760448237344
1824500.2546779397,1858369.585528724,-33869.3308507842,1.8563620785442314
1880693.421731902,1856130.2588596612,24563.16287224088,1.3060694841810545
2366135.684712377,2293487.725066131,72647.95964624593,3.070320950553471
1819986.4020970508,1869229.990113611,-49243.5880165603,2.7057118646502056
2458138.77198372,2383876.3288247953,74262.44315892458,3.0210842449303517
2437450.0686563086,2385676.0351467095,51774.033509599045,2.124106424799113
2595065.8508701366,2580986.9364265534,14078.914443583228,0.5425262884509272
2244251.318351658,2117685.895481757,126565.42286990117,5.6395387555285055
2334015.7769460827,2315228.067296796,18787.7096492867,0.8049521273531951
1841739.0556799944,2044443.6037513195,-202704.54807132506,11.006149185259247
1780160.078206733,1704360.7726710455,75799.3055356876,4.258005022337373
2659829.4865909964,2653395.3871748727,6434.099416123703,0.24189894309240276
1983578.8107221776,1909396.4030823263,74182.40763985133,3.739826582077832
1867750.4224639277,1902555.1152664176,-34804.69280248997,1.863455223132852
2182699.431069589,1884374.4065772963,298325.0244922929,13.667709820499862
2178052.300939326,1990452.835914906,187599.46502442006,8.613175401872317
2306513.3421823657,2137948.7233665404,168564.61881582532,7.308200465744267
1645995.021569959,1841422.5325964775,-195427.51102651865,11.872910213307865
2041664.0490567775,2056852.8841078968,-15188.835051119328,0.7439438950857941
1974615.469850393,2108156.2965715257,-133540.82672113273,6.7628775708543625
2192835.647154469,2212123.1726689115,-19287.525514442474,0.8795700461852173
2262494.314159119,2305976.433594395,-43482.119435275905,1.921866462300327
2260074.4468157976,2199915.8772731423,60158.569542655256,2.661795925679007
1889512.6600808948,1971729.8783288596,-82217.21824796475,4.351239342553271
2045163.2986995536,2078526.9222331042,-33363.62353355065,1.6313427663583335
1700249.8373847732,1629468.1878189798,70781.64956579334,4.163014635229468
2367769.250415863,2188986.819963635,178782.43045222806,7.550669492849763
1882994.361797591,1792780.2473836027,90214.11441398831,4.7909922750839185
2099596.0714019765,2033434.0459746504,66162.0254273261,3.151178759024221
2195556.971481339,2219283.8790271715,-23726.90754583245,1.0806782904760581
1992561.9031831904,1935066.6640791951,57495.23910399526,2.8854932442572814
2195056.4155464047,2144006.1014667507,51050.31407965394,2.3256948531296056
1961770.5486630872,2129652.2372912685,-167881.68862818135,8.557661788866685
1337773.5716218113,1464059.9142505983,-126286.34262878704,9.440038681261091
1519056.5559573648,1519641.9529872285,-585.3970298636705,0.03853688182759805
1698563.7917918025,1748597.6802264014,-50033.88843459892,2.9456584837369304
2176595.9756710306,2350943.509946821,-174347.5342757902,8.010100920178353
1529904.7624215689,1625382.6202106911,-95477.85778912227,6.240771329974664
1705182.4409638457,1649374.1943212629,55808.24664258282,3.2728607392319553
946933.8634392504,1047730.4299637729,-100796.5665245225,10.644520215850218
2222884.2858985006,2288534.6717270482,-65650.38582854765,2.953387463531933
2075708.849108257,2105734.7254353617,-30025.876327104634,1.4465360274396872
1490606.5980294468,1585369.6819438708,-94763.08391442406,6.357350359222817
1843756.9281726333,1788620.9035479063,55136.02462472697,2.9904172172723906
2069753.8773466551,1999602.9704628878,70150.90688376734,3.389335691144983
1801523.7389866696,1819626.4719372967,-18102.732950627105,1.0048567531399626
1704997.5701284972,1702187.0682203956,2810.501908101607,0.16483905650902445
1685628.3425862205,1798315.307571043,-112686.96498482255,6.68516078769354
2098230.3296207017,2107114.8191911364,-8884.48957043467,0.4234277545707161
1536715.4283398862,1535745.2750986903,970.1532411959488,0.06313161326453301
1110537.6371056042,1285579.468351353,-175041.8312457488,15.761899948025226
1376609.2826942597,1440748.7185228853,-64139.43582862569,4.659233134262603
2407748.572077065,2413935.2642113552,-6186.692134290468,0.2569492598204914
1895748.1887228992,2053239.1261632158,-157490.93744031666,8.307587388302501
2001180.73878645,1896133.2417990225,105047.49698742735,5.249275837580265
1913844.4593101568,1887020.0526462889,26824.406663867878,1.401598052202043
2069636.313562844,1920293.0773127193,149343.23625012464,7.2159168870125185
1228948.4222538408,1264513.620845452,-35565.198591611115,2.893953720725399
1697298.910878958,1651085.7694203616,46213.141458596336,2.7227461917514897
2313729.7485511736,2363826.104053647,-50096.35550247319,2.165177481676192
1362612.5596205057,1421545.8873580385,-58933.32773753279,4.3250245509219445
1365026.2209636376,1405860.9178012214,-40834.69683758379,2.991495416751527
1794388.6222346132,1877064.9253903097,-82676.30315569649,4.607491494943658
2772722.5955791646,2732917.633419352,39804.96215981245,1.435591220819478
1934435.745638521,1892342.241554496,42093.50408402481,2.1760094218136223
1753028.737192753,1910018.4999401642,-156989.76274741115,8.95534450843115
2023615.2359849724,2076458.675743731,-52843.439758758526,2.611338302809208
1712061.3215228613,1713121.8365329886,-1060.515010127332,0.06194375147637905
1859376.1623187368,1752959.8350046196,106416.32731411722,5.723227471164879
1943713.9922571469,1896896.4011253347,46817.591131812194,2.408666672067584
2000490.5535838448,2035943.5495777214,-35452.9959938766,1.7722151164554691
1401465.2610860495,1391454.424955516,10010.8361305336,0.7143121137926614
2056481.3436178348,2059682.2526486344,-3200.909030799521,0.15564979671385534
1705661.3708164687,1548666.8860345823,156994.48478188645,9.20431730870097
2266900.356806034,2241036.055822476,25864.30098355841,1.1409544714175308
1305936.727165318,1370310.4436219789,-64373.71645666077,4.929313581400772
1829434.5926603088,1853309.5508687098,-23874.95820840099,1.305045739497182
1673866.7680261682,1532783.0840051007,141083.68402106757,8.428608938059876
1169234.6791657563,1201435.644393554,-32200.965227797627,2.7540207112889323
1037866.3531981102,1216874.5892492938,-179008.23605118354,17.24771551747319
1636715.1991711762,1364056.0945863677,272659.10458480846,16.658921767383937
1531699.074787637,1685234.9609207003,-153535.88613306335,10.023893639444184
1932291.155509113,1969513.7562039332,-37222.60069482005,1.9263453433865547
2274039.876297688,2365730.093849482,-91690.2175517939,4.0320408849238225
1662341.8829535933,1616122.8703591698,46219.01259442349,2.7803554171602234
1407131.535488448,1501633.7134888945,-94502.17800044641,6.715944857823295
2220199.1611287906,2145426.1088521187,74773.05227667186,3.3678533703551103
1637837.621127923,1664763.032608497,-26925.411480573937,1.6439609844858323
1768586.7892097854,1778463.0166708594,-9876.227461074013,0.5584248124733968
1400753.9137427951,1350623.5544770001,50130.35926579498,3.578812721775472
1485620.2974507927,1506628.057614242,-21007.760163449217,1.4140733133154466
1460982.461095179,1485279.4088901593,-24296.94779498037,1.663055405659486
1543879.1050920165,1646914.6693692622,-103035.56427724566,6.673810399882616
2199310.5004085824,2182908.7778442823,16401.722564300057,0.7457665737172167
1495228.6663630186,1562095.7285114396,-66867.06214842107,4.472029172037475
2173112.9704951085,2088777.110332415,84335.86016269354,3.880877860826489
1878786.0634494964,1724450.3111919835,154335.75225751288,8.214652815454077
1750323.2264247814,1723372.2017199115,26951.024704869837,1.5397741570235646
1775763.7537357358,1713231.1119461618,62532.64178957394,3.521450511534648
1092346.6334689562,1185792.352848202,-93445.71937924577,8.554584828305916
1821729.9612737636,1937670.3077331071,-115940.34645934356,6.364299260812367
1567773.4672786372,1772584.5484112976,-204811.0811326604,13.0638185558896
1375175.2264719356,1337022.9349691793,38152.2915027563,2.77435855215611
2437962.996739326,2555827.0295022954,-117864.03276296938,4.8345291918133135
2570860.3131031254,2468922.0453390186,101938.26776410686,3.965142222801811
2027271.104240388,2064294.3517973197,-37023.247556931805,1.826260310201792
2284497.0840725503,2107731.12170229,176765.96237026015,7.737631341386579
2188833.6089404696,1939259.2924205752,249574.3165198944,11.402160287583659
2073038.898535876,1965880.331864991,107158.56667088508,5.169153687688537
2225094.530648957,2253342.599033578,-28248.068384620827,1.2695221706550226
1522417.8446438848,1691378.1595758137,-168960.31493192888,11.098156496677895
2040346.472127162,2090956.391914624,-50609.9197874621,2.480457141903883
1935051.3734829165,1873778.369522225,61273.00396069139,3.166479443406485
1625200.5934371282,1826418.9426375797,-201218.3492004515,12.381139289082824
1529475.3320912877,1572360.624123625,-42885.29203233728,2.803921784975715
1847136.444877112,1643208.6817890801,203927.7630880319,11.040211114539456
1995006.5671702484,1972669.7731147627,22336.794055485632,1.1196351141424323
2446710.066763422,2419077.8500414845,27632.216721937526,1.129362121703705
2025673.31293272,2049310.7713468727,-23637.45841415273,1.1668939045225906
2536073.954019797,2406566.6594396806,129507.2945801164,5.106605600946345
2082662.9369683424,2281053.874677865,-198390.93770952243,9.525830329429734
2130956.9076787727,2113150.017920296,17806.889758476522,0.8356288057402985
1478219.0115478474,1620236.9409993375,-142017.92945149005,9.607367267099526
1696139.5044579103,1587908.0443890085,108231.46006890177,6.381047065081641
2288256.862739236,2285370.588919638,2886.2738195979036,0.12613417080033537
2138607.961226032,2092811.4066190983,45796.554606933845,2.1414188779452297
1904548.653393078,1818935.7100812797,85612.94331179815,4.49518279090813
1836818.979394596,1755506.6208339748,81312.35856062127,4.426803047702682
1611144.8831868623,1721926.7060551308,-110781.82286826847,6.875969009636229
1328855.4412776716,1461330.087141646,-132474.64586397447,9.969078783814316
1686204.7293887967,1632809.742458882,53394.98692991468,3.166577936788786
1848359.8844299256,1951245.31402792,-102885.42959799431,5.566309378637397
2137222.3345912416,2115649.9572589137,21572.377332327887,1.0093651457396804
1879318.041860556,1768403.8991004536,110914.1427601024,5.901829296029935
1899739.282858531,2071969.056426764,-172229.773568233,9.065968952807014
1432508.3841947152,1393854.428545245,38653.95564947021,2.6983406223621884
1192763.9790473888,1288380.4572575707,-95616.47821018193,8.016378754709448
1997044.2792774127,2061613.521602139,-64569.24232472642,3.233240394053226
1347121.6865654087,1453336.8276030156,-106215.14103760687,7.884598852269287
1377225.3314012557,1470917.7690830028,-93692.43768174713,6.802985360893697
2033805.1068548928,2107866.177136463,-74061.07028157031,3.641502818138729
1938441.582817168,2055638.257038998,-117196.67422182998,6.045922418332885
1665495.8870101627,1613646.6545067453,51849.232503417414,3.1131408313769695
1340588.2158091548,1525595.3106827282,-185007.0948735734,13.80044167864824
2004676.320894156,1874068.3313342403,130607.98955991562,6.515165974607805
2060454.1778195684,2153794.8552189516,-93340.67739938316,4.530102071872277
2248158.3513094946,2177059.502438762,71098.84887073236,3.162537408867089
1729710.8761690578,1571008.697735331,158702.17843372677,9.175069696342455
2139507.179437977,1993220.8439214767,146286.33551650005,6.8373846520546735
2073910.551341696,2019956.0500035523,53954.5013381436,2.601582855308695
1911286.2743868192,1834838.6438233252,76447.63056349405,3.9998001130427236
1740343.5784746998,1791718.4073971095,-51374.8289224098,2.9519934774854377
1899079.2083960385,1902302.0596306927,-3222.8512346541975,0.16970599332590325
1745763.2839975331,1818415.9258496624,-72652.64185212925,4.161654819877167
2335123.2145365938,2180641.583178416,154481.63135817787,6.615566596079376
1643086.6881808443,1572959.3925334786,70127.29564736574,4.268021654110514
1611407.0704789548,1683503.7032842198,-72096.63280526502,4.474141520543031
2273095.300688219,2083620.3627994827,189474.93788873614,8.3355474727069
1814428.8892845395,1646750.5043009806,167678.3849835589,9.241386420477319
2411540.986000052,2389640.6140781776,21900.371921874583,0.9081484432159723
2756810.7392755696,2645603.963427133,111206.77584843663,4.033892289525083
2565344.3055590694,2531395.2458053594,33949.05975370994,1.3233724486862346
1567697.682401315,1559681.4774137032,8016.204987611854,0.511336150942895
1752468.1646656008,1624058.7300454052,128409.43462019553,7.327347635139388
2185322.4239240694,2110861.0464642616,74461.37745980779,3.4073405665284566
2443879.189637408,2336454.5586334406,107424.63100396749,4.395660450789542
2492202.1191995856,2514253.5716076717,-22051.452408086043,0.8848179783736101
2035082.606145823,2223149.2553694877,-188066.64922366478,9.241229258002363
2241628.920453466,2336991.627839139,-95362.70738567319,4.254170104407021
1674120.537645039,1661426.6664250242,12693.871220014757,0.7582411740716735
2108048.837866035,2146235.241966134,-38186.40410009911,1.8114572781318945
1736929.1099272256,1785545.8227480939,-48616.71282086824,2.7990038593403046
1759600.7932605557,1605472.1817112435,154128.61154931225,8.759294275135588
2336670.782943914,2229338.254783359,107332.52816055529,4.593395395877278
2312609.48843383,2233191.8827962377,79417.60563759226,3.4341122457028534
1811921.9279548165,2038543.6942259744,-226621.7662711579,12.507258882117195
1719506.0346173309,1772283.2750924295,-52777.2404750986,3.069325690784445
1663381.5197187962,1791405.4375147766,-128023.91779598035,7.696605756304392
1542058.2951534437,1491118.6287042024,50939.66644924134,3.303355431460686
1968695.3109661017,1921946.5320405844,46748.77892551734,2.3746071149311687
1822997.553279968,2083339.5566601823,-260342.00338021433,14.280984794071863
2109188.340601794,1941851.594675738,167336.74592605606,7.933703344781032
2174006.498599151,2221176.305365297,-47169.80676614586,2.169717836471065
2044871.141141417,2165202.6886863755,-120331.54754495854,5.884554049591176
2551467.957352135,2433727.4213521355,117740.53599999938,4.614619425681061
2004716.7277971213,2144284.7324624592,-139568.00466533797,6.9619813477938095
1539579.635271702,1650707.084810802,-111127.44953910005,7.218038417316977
2381309.463522399,2314893.7555145817,66415.70800781716,2.789041450730893
2249145.4140721587,2245011.1767082657,4134.237363893073,0.18381369821739926
2422146.071565788,2183999.616998074,238146.45456771366,9.832043466055898
1816830.0055931583,1869183.4268397202,-52353.42124656192,2.8815806148836463
1720457.3497836362,1685882.1086024179,34575.2411812183,2.0096540716668425
1818979.8166393596,1795224.245569348,23755.571070011472,1.3059832139259726
2390878.557366071,2460394.2933414257,-69515.73597535491,2.907539396393995
1538339.875285913,1497217.3967629499,41122.47852296312,2.6731725013186813
2424111.0752775245,2272187.49829555,151923.57698197477,6.267187115779412
1722323.6283556742,1719961.7842502862,2361.844105388038,0.13713126072844525
1728934.7015598875,1754336.640665981,-25401.939106093487,1.4692248980354916
1737559.9641028272,1558014.643206002,179545.3208968253,10.333187032744037
2365485.145010422,2471691.3477529343,-106206.20274251234,4.489827508176739
1809326.3015872235,2019455.3849586376,-210129.0833714141,11.613664333905902
1833469.4096109136,1828684.8732045225,4784.536406391067,0.2609553440766928
2064271.3496173024,2081841.033721489,-17569.684104186483,0.8511324883447977
2175911.928195526,2117573.424290381,58338.503905144986,2.6811059376619553
2257656.688544526,2386129.8954384243,-128473.20689389808,5.690555501453262
1345256.8574351023,1309033.249230152,36223.608204950346,2.692690842254104
2138575.6106951027,2249399.035865737,-110823.42517063441,5.182113955494582
1749379.539359401,1698790.0355996508,50589.503759750165,2.891854090066433
2113093.3149331454,2076603.9308918528,36489.38404129259,1.7268231262397917
2046377.8415434216,2054098.659593684,-7720.818050262285,0.37729191029742
1926955.6447132088,1889000.5199978119,37955.1247153969,1.9696937404620858
1541694.0938481982,1637992.1009973723,-96298.00714917411,6.24624609599471
1544388.125236057,1469524.6386813708,74863.48655468621,4.847452873495998
1668512.8835412243,1544485.9143159073,124026.969225317,7.433383970166547
1662940.243607926,1786965.152144414,-124024.90853648796,7.458169889941608
2210790.195304816,2189915.434306369,20874.76099844696,0.9442217105349892
2166600.706524358,2189801.8433771404,-23201.13685278222,1.0708543010678364
2155312.387606161,2088707.9810212436,66604.40658491757,3.0902437608542224
1636392.6416319832,1643297.7122997409,-6905.070667757653,0.4219690612193898
2412437.1345693385,2319906.280567312,92530.85400202638,3.8355757617926374
2626021.654672068,2521653.688556252,104367.96611581603,3.9743756846075695
1884580.2503745933,1678933.9785900577,205646.2717845356,10.912046422202494
1516852.8518668085,1619460.1704452431,-102607.31857843464,6.76448730357428
2117095.533270581,1980201.4044917764,136894.1287788048,6.466129025709331
1503402.249912628,1428647.1176087817,74755.1323038463,4.972397261490781
2450283.4122294206,2395686.6907300744,54596.7214993462,2.228179859801226
1962761.700999985,2043668.6041830825,-80906.90318309749,4.12209506339344
2170674.948347304,2127949.3574385755,42725.59090872854,1.9683090248615391
2079320.155825989,2062970.471795689,16349.684030300006,0.7862995020026273
1721163.386939222,1755837.6623228453,-34674.27538362332,2.0145836035523184
1877206.368407431,1792040.6534413716,85165.71496605943,4.536832838379492
1435690.8730289217,1556269.6410375773,-120578.76800865564,8.398658114630683
1867895.4950253584,1736781.9553024538,131113.53972290456,7.019318804081412
2636667.7406814205,2547648.694463243,89019.04621817777,3.376195067914461
1728939.3298910672,1845737.562057841,-116798.23216677387,6.755484715252143
2133820.4010908864,2099073.1776487124,34747.22344217403,1.6284043129595156
1892153.6549969788,1845139.7285615404,47013.92643543845,2.484678044580556
2124142.955730291,2191100.6789720706,-66957.72324177949,3.1522230206374733
2205594.3609474744,2151368.3552171024,54226.00573037192,2.458566574638758
1385251.383587962,1413132.4866494932,-27881.103061531205,2.012710717481177
1373578.7133932144,1573073.9419552928,-199495.22856207844,14.523756565013754
2264000.0172156,2108978.963284064,155021.0539315357,6.847219644555907
1890196.086976125,1889714.0762976361,482.0106784887612,0.025500564825518518
1621502.538743298,1939003.1090899617,-317500.5703466637,19.580639731389752
1484964.238382085,1532721.5263999433,-47757.288017858285,3.216056439843383
1961279.2535795672,1980551.841516783,-19272.58793721581,0.9826539439521961
1789181.6119597806,1762791.1011357214,26390.510824059136,1.475004585764342
1249842.1062998602,1340606.231574114,-90764.12527425378,7.262047327158763
1852168.9919070173,1642155.080002701,210013.9119043164,11.338809407886878
2629361.6728119333,2513388.012668364,115973.66014356911,4.41071539692532
2048395.3339874872,1847107.1912699202,201288.14271756704,9.826625719056468
1991185.2178432865,1902538.9301392466,88646.28770403983,4.451935807360771
1800373.017168223,1598537.0687405127,201835.94842771022,11.210785015272815
1606819.8324626856,1629297.9725609948,-22478.140098309144,1.3989210018560774
2118462.30172809,2095724.401986278,22737.89974181191,1.0733209518651317
1315390.112344925,1328138.4560228086,-12748.343677883502,0.9691682762581538
2051409.514042582,2108206.5934128347,-56797.07937025279,2.7686855784502242
1581275.818357634,1602059.136420581,-20783.31806294713,1.314338575324157
1444832.789893728,1463714.4115219947,-18881.62162826676,1.3068378403604448
1827501.5957366463,1798797.3920666163,28704.203670029994,1.5706800878857583
1922138.0057978367,1812309.008938964,109828.9968588727,5.713897572785631
1889654.153599106,1888242.9801348082,1411.1734642977826,0.07467892797261387
1925921.809195589,1827356.5308501385,98565.27834545053,5.1178234689921736
1959384.121720408,1940273.4634639698,19110.658256438328,0.9753400593885847
1695256.74604287,1892706.390959644,-197449.644916774,11.64718237385978
1749295.490898494,1783952.3283536788,-34656.8374551849,1.9811882918296462
2021301.6511590604,1986254.414161888,35047.23699717247,1.7338944425774148
1691244.572962565,1576653.1641774806,114591.4087850845,6.775566976948457
2635521.457706522,2550174.193703603,85347.2640029192,3.238344493586097
1895330.9765813104,1665381.9852648762,229948.99131643423,12.132392397828218
1609359.8241025584,1505806.9416708734,103552.882431685,6.4344145343276535
2052732.3010553755,2037162.446583227,15569.854472148465,0.7584941526054568
1509978.5114593506,1721512.3487756436,-211533.83731629304,14.009062758903218
2113249.3603096167,2020255.0438234096,92994.31648620707,4.400536833598392
1765630.2677764352,1853065.7414550819,-87435.47367864661,4.9520828496420926
1724189.408244191,1953647.205493879,-229457.79724968807,13.308154901807095
2077073.408001849,2004728.2399533717,72345.16804847727,3.483033761337956
1756227.6287167124,1915345.5664899936,-159117.93777328124,9.060211510825042
2066027.1452104305,2111225.3482519765,-45198.20304154605,2.1876867952256496
2535579.579508546,2430437.4322236306,105142.1472849152,4.146671164834598
1680310.1313746928,1703239.691844841,-22929.560470148223,1.364602881456718
1507437.9488118528,1544784.6323659795,-37346.68355412665,2.4774939216279463
2231824.173176142,2272939.7714054845,-41115.598229342606,1.8422418183073261
1232874.0212146332,1101664.5427060672,131209.47850856604,10.642569820661633
1705942.5918962068,1891780.711300684,-185838.11940447707,10.89357404447663
2022896.5448283805,2010754.2193248197,12142.325503560714,0.6002445124839961
2107216.3105102344,2063990.1195760446,43226.19093418983,2.051340942958209
1877665.2022819973,1903857.9877716294,-26192.78548963205,1.3949656977079286
1608496.8058764895,1746419.4068200341,-137922.60094354465,8.574626970949373
2111406.3709389307,2037105.2793011968,74301.09163773386,3.519033221666968
2160405.8991417917,2058922.6942025246,101483.20493926713,4.697413804488348
1625539.2213734284,1604283.145886572,21256.07548685628,1.3076322741014448
2328649.3357953336,2417402.8378829234,-88753.50208758982,3.811372572215846
